formula,target
B1Cr2Ru1,-8.54302509
Ca1Nb2Tb1,-5.861298057999999
Cu2Re1Zn1,-4.8037906480000006
Rb1Re1Si2,-4.786383928
Ag1Cd1Fe1Sb1,-3.69582838
Ce1Cu1O1Se1,-5.831300438
As1Dy1Ir1,-6.76203475
Cu5In2Mg1,-3.2129757810000004
Ge1Mn2Pt1,-7.25791655
Lu1Pm1Tb2,-4.482864395
Al1Na2Pd1,-2.7169167
Cr1Gd1Y1,-6.319261452999999
Pt2Sb1Te1,-4.832132383
Ac1Pd1Zr1,-5.297417233
In1Li1Ni1Ta1,-5.500054483
Au1Pd1Sc1,-5.49780287
Al1Pr1Zn1,-3.02339919
Dy1Nb1Zn2,-4.3302662530000005
Ir1Mo2Rb1,-6.366278678
Ac1Pt1Yb1,-4.7186542330000005
In2Li1Pm1,-3.4314714
Bi1Pb1Zn1,-2.94169261
Np2Pt1Re1,-10.98871384
Co1Nb1Si1Ta1,-8.601445978
Cd1Hg1O1Se1,-2.930071124
B1O4Zr2,-8.052968579
Ca1Os1Rb1,-3.266252593
Co1Sn2,-5.100171533
Al1Dy1Sc1,-4.463737923
Ag2Ca1Zr1,-4.074658853
Pd1W1Yb2,-4.824284515
Co1Ge1Nb1Pd1,-6.866319112999999
As1K1O1Pu1,-7.531292959
Cd2Te1U1,-3.59055333
Bi2Li1Rb1,-2.788079603
Al1As1Cu1Ir1,-5.34244765
Ce1Pb2U1,-5.837745135
Au1Pa1Pb1,-5.2758793530000005
As1Bi2Pt1,-4.530893283
Li1O3Rb1Zn2,-4.386412846
Bi2Hf1Nd1,-5.969956753
Cr1Hg1Y1Zn1,-4.43254908
La1Pb1Pr2,-4.71675366
Bi1Cd1Cs1,-1.99335902
Au1Cr1In1Y1,-5.704522172999999
Bi1Cl5O20Rb2,-4.352711834
Hf1Mo1Yb1,-6.204737043
As1Au1Mn1Rh1,-6.056002375
Ge1Ir2Pr1,-6.8552864
Ca1Li1Rh1,-3.74142476
Al1Hg1V2,-5.15113561
Ag1Lu1Nd2,-4.129751075
Ni1Pd1Rh1Sb1,-5.746255785
Ca1Cr1Fe1Mg1,-4.687903138
Al2O3,-7.47733909
In2Pt1Tm1,-4.4202477
Bi1Ir1Sc2,-6.904704493
Ac1As1B1O1,-6.441247026
Au1Hg1Sb1,-2.527343057
Be1Fe1K1Re1,-4.826813775
Au2Cd1Gd1,-3.695366908
As1Mn1O1Os1,-7.58774027
Co1Pu1Tm1,-8.540992702999999
Al8Fe4Y1,-5.790889356
Cu1Mg1Si1Zr1,-4.763366665
Rh1Tb1V1,-6.665895882999999
Bi2La1U1,-6.353686298
Cr1Ga1Li1Ta1,-6.3799791
Ni1Np1U1,-9.733187507
Hg2K1Ni1,-1.511880085
Bi1Mn1Zn2,-3.5232405
Au2Mo1Os1,-6.43330219
Au1Ge1Mn1Re1,-6.952450797999999
Bi1Rh1Tl1,-4.587303973
Rb1Tb1Yb1,-1.4168578630000002
Ho1N1O1W1,-9.091145523
Cs1Pr2Zn1,-2.516703433
Cs1Hf2Ir1,-6.63820063
Pm1Sb2Sm1,-5.291535378
Ba1Dy1Ir2,-6.082077928
Fe1Pt1Tl1,-5.341903607
Al1Be2Os1,-5.749922595
Ba2Nb1Tc1,-4.64200715
Ge1Ni1Sc2,-6.333348875
Cr1K1Pa1,-4.317653323
Li2Re1Th1,-5.41624441
Ba1Ca1Hg2,-1.620050753
O1P1Ru1Sb1,-6.521983925
Lu1Mg1Mn1Tl1,-4.247353415
Ho1Mg2Np1,-4.805712898
Cr1Ga1Sc1Zn1,-5.23958437
Pr3Zr1,-5.56412046
Dy1Ho2Mn1,-5.333307048
Co1In1Pd1V1,-5.99711254
H1Ho1O4Si1,-7.476502479
Tb1Tc2Y1,-7.71922472
Ir3Ta1,-10.29266469
Ni2Pu1Sn1,-7.176951975
Au1Be1In1Zn1,-2.51695496
Na2Si1Tb1,-2.86357316
In1Ni1Os1Sc1,-6.335515273
Rb1Re1Zn2,-2.69043097
Ge1Nb1Tl1,-5.050531427
Fe1Sb1Zn2,-3.331585855
Ce1Lu3S6,-6.384766207999999
N1O1Sc1Tm1,-8.43036208
Au1Sb1Zn1,-2.979146173
Cd1Nb1U2,-7.709601332999999
As1Gd1La2,-5.0294102380000005
Co2Lu1Th1,-6.735229007999999
H4Li1N1O4S1,-5.488822679
Cd1Pa1Tb1,-4.04795247
Os2Pa1Pb1,-8.617603458
Cr2Pr1Sc1,-7.03762155
Co1Na2Nd1,-2.84254158
Cd2O7Os2,-6.381935324
Mo2Si1Sm1,-7.60804523
Ag2Cs1Tl1,-1.93401442
Ag1Nd1Sc2,-4.970085043
Be1Te2Tm1,-3.762804145
Pb2Ta1Zn1,-4.336552915
Au1Er1Pt2,-5.727469445
Er1K1O8W2,-8.472606014
Bi1Sm2Ti1,-5.408484615
Cd1Pa1Si2,-5.25599632
Au1Ce1Na2,-2.595495663
Br2Zn1,-2.400830196
Cd1In1Nb1Ni1,-4.516705423
Cd2Pt1Ta1,-4.613201395
Be2Ir2O5,-6.365239539
Ge1Ir2La1,-6.925781905
Ge1I2Y2,-5.366267512
B3Be2O7Rb1,-7.370474655
O1P1Si1Ta1,-7.67647402
As1Fe1Ir1Os1,-7.914344037999999
Ni1Pd1Pt2,-5.64447304
Be2In1Nb1,-4.694402393
Cu1Dy1Hg2,-2.457185593
Fe1La1Na2,-3.219785995
O3Pb1Si1,-6.827502087999999
In1Mn1O1P1,-5.722802282999999
Ca1U1V2,-6.937480442999999
Au1Bi1Cu1Ni1,-4.022213548
Cr1Ge1Hg1Pd1,-4.80242839
Mg1Mn1Np2,-8.48297733
Cs1Pt2Sn1,-3.761743148
Be2Sm1Th1,-4.705128198
Na1Ru1Sb1,-3.823614473
Ir1Sn1W1,-8.473425757000001
Dy1Er2Zr1,-5.360519185
Co1Ge1Rh1Ti1,-7.255594983
Ho1Li1Ru2,-6.029818015
Rh2Tb1Y1,-7.247096063
Cs1Ho1Nd1,-2.18674956
Ge1Pm1Tc2,-7.33127486
Ir1Li1Mn1,-6.27670342
Li1V2Zn1,-4.883008975
Hf1Mn1Os1,-9.844113057000001
Cd1Co2Er1O6,-5.888344499
Ba1Pd2Zr1,-5.319590025
Au1Eu1Yb1,-2.43156396
Co1O4Os2,-7.221497106
Ce10O3Si8,-6.313397242000001
Ag1Pt2Sr1,-4.317014053
Ge3Sm1,-5.05022887
Nd1Te1Y2,-5.433990818
Au1Ba2Ho1,-2.800936773
Be2Os1Rb1,-3.276992698
Ag1Au1La1Lu1,-4.434727433
Dy1Lu1Y1,-4.430005247
Ba1Bi1Ga2,-3.2726429830000003
Hg2Lu1Zr1,-3.66171552
Ba1O6Os2Pm1,-7.595154798999999
Ba2Tb1Tc1,-3.769433338
H4O5S1,-5.357868861
Ru3Sc1,-8.529075554
Cr1Sm1Zn2,-4.19840661
Cu1Ir1Sb1,-5.593249533
Ba1In2U1,-4.421143085
O1P1Pd1Ru1,-6.387256924
Co1Na1Ni1,-3.73686745
Gd1La1Sc1,-4.649564697
Cr2Ir1Pa1,-9.215045255
Br1Cu1O3Sb2,-4.925230191
Cs1N1O1Os1,-6.681163524
Fe1Hg1Pd1Sb1,-4.341916673
Cu1Mn1Te1,-5.15394514
Ba1Pa1Re1,-6.533262542999999
Pt1Te1W1,-6.994260327
Li2Mg1Si1,-2.944457056
K1Mn1Mo1,-4.704053177
O1Os1P1Zn1,-6.26489963
Cd2Pm1Sb1,-2.8376067000000003
Nd1U1Zr1,-6.940057652999999
Pa1W1Yb2,-5.332028463
Dy1Pt1Tm1,-5.9361449770000005
Os1Pa1Pr2,-7.049709915
B1Dy2Yb1,-3.748894473
P3V5,-8.396038694
Ca2Ho2O5,-6.6593830239999985
Ca1Pr2Rb1,-2.606285698
La1Sc1Y2,-5.894160433
Al1Ga1Tc2,-7.009966453
Ho1Mn2Ru1,-7.70024836
Fe1Ge2Li1,-4.923644005
O1U3,-8.169761026
As1Co1Sc1Tc1,-7.395330808
Mg1Na1Ni1V1,-3.777828243
Ga16Ni7Ti6,-5.0436082980000005
Ac1Sb1Tm2,-4.44497259
Be1Na2Ni1,-2.164472223
Pb1Sm1W2,-7.472148165
Dy2In1Sn1,-4.4887262130000005
Be1Co1Nb2,-7.68696332
Ba1Cd2Si1,-2.24498811
Li2Nd1Tc1,-4.293651205
Au2Ho1Re1,-5.733624265
Ba2La1Zn1,-2.229779045
Ca2H4O9P2,-6.444795947
Rb2Sc1Zn1,-1.616994695
Cs1Dy2Ta1,-4.35500849
Fe1La1Pa1,-6.652087857000001
Mg2Pm1Tm1,-3.16211798
Ca1Mn2Pu1,-7.538684765
Cu1Ga1Gd1,-4.1406885330000005
Ca1Eu2Pa1,-3.231633243
Re1Ru1Yb2,-5.36844951
Ba2Nb1Sm1,-3.785411658
Dy1Ni2Np1,-6.977072325
Au1Ir2Pt1,-6.244222747999999
Er1Ru1Sb2,-5.69556533
Ce1Eu1Pd2,-5.043493615
Gd1Pm2Rb1,-3.1870394
Gd1Sm1Sn1,-4.25750588
Nb1Ru1Sn1,-7.89961805
Ac2Np1Zr1,-6.483375925
Ag2Cu1Yb1,-2.883540923
Cr5S8,-6.84551456
As2Se3,-4.064935816
Cu2Eu1Tc1,-4.556375515
As1Mg1Ni1V1,-5.244903423
Au1Pb2Y1,-4.426410458
O5Re2U2,-9.172408948
Mg2Os1Sc1,-5.210151848
Ag1Cu1O1P1,-3.780705809
Lu1Ta2Te1,-7.252178503
Ce1Li1O1Te1,-5.849398115
Pt1Re1Ta1,-9.72467167
As1Ho1Th1,-6.076555067
Ga1Ta1Zr2,-8.105623675
Os1Sb1V1,-8.16101345
Cr1Hg1Pd1,-4.6488072030000005
Au1Eu1Sm2,-3.824435193
Ge1Mn2Pa1,-8.14752952
Be1Mn1Sb1,-5.32129011
Pd1Pu1Sm2,-6.654646333
Er1Tb1U1,-5.55338985
Al1Mo1Ni1Re1,-8.197809
Hg2Tc1Ti1,-4.283673578
O6Sb1Sn1Zn2,-5.373826471
Ba1Ni1U2,-6.51877547
Fe2Sr1Tm1,-5.084772965
Pb1Rb2Te1,-2.418374318
Mg2Ru1Sr1,-3.21750657
Cr1Fe1Li4O6,-5.9882092060000005
Hf1Sb3,-5.51951099
Co1Ga1Pd1Rh1,-5.796864538
B2La3N4,-8.168206903
Cd1O4Sc2,-7.606138764
B1Er1Yb2,-2.741464268
Cu1K2Si1,-2.108208745
Al1Cd2Gd1,-2.719620035
Ga1Pa1Y2,-6.19510062
La1Ni1Re1,-6.893617467
Cr2Tc1Te1,-7.5961489
Ce2Cu1Rb1,-3.000857538
Hg1Ho1W1,-4.60845669
B1Tb2Th1,-4.99081646
Hf2Tb1Th1,-7.741958625
Nb1Sb1V1,-7.407985172999999
Bi2Nd1Ni2,-5.147155508
Pr2Ru1Zr1,-6.514429963
Dy1Ni2Pa1,-6.535073763
Al1Au1Rh2,-5.733290362999999
Ag1Cr1Ge1Pd1,-5.50143017
Cd1La1Pm1,-3.22680089
Pd2Ru1Te1,-5.40819361
La1Lu2Sn1,-4.658960803
Ba2F1In1O3,-5.83082634
Ce2Rb1Tl1,-3.010558708
Ag1Ca1Mg1,-2.2566586930000003
Co1Rh1Ru1Sn1,-6.776215787999999
B1Hf3,-8.83790087
Ce2Ho1Rh1,-5.304758893
Al1K1Sn1,-2.8493138030000003
Li1Pb1Zr2,-5.66761752
Mn1O4Sr2,-6.65204138
Dy1Nb2Si1,-7.373175238
Co3Er2Ge5,-5.926320795
Cr1F3O1,-5.379530626
Ga1In2Mg1,-2.497414343
Ho1K2Tm1,-1.94662417
Cu1Pb2Sr1,-3.233826815
Be1Li2Sr1,-1.91217746
Cu1Mg1Rh1Si1,-4.861791228
Nd1Sb2Sc1,-5.546794137999999
Ag1Ga2U1,-4.944009345
Er2In1Ni2,-5.15612487
Er1Hg2Os1,-3.84747561
K1Nd1U1,-3.842434347
Ac1Be1Lu1,-2.99041908
Al1Mo1Sr1,-4.45223088
Ce2Dy1Fe1,-5.080933498
B1Ga2Sb1,-3.290158685
Eu1Fe1In2,-3.916061073
Be1Mo2Rh1,-8.10495124
Ce1Sm1Zn1,-3.14971083
B1Ru2Y1,-7.400526973
Cu1In1Pb2,-3.205775188
Cs2Hf1Th1,-3.016870478
Bi1K1Zr1,-4.139790507
Fe1Os1Sb1V1,-8.003677973
Ce1Gd2Na1,-3.5453572
In1Ni2Pd1,-4.909793353
Ag3As1S3,-3.751162079
Cu5V1Zn2,-3.704650479
Cr1Lu1Mg1Mn1,-5.759597125
Ba1N1O1Sm1,-6.82865578
Na2Si1V1,-3.484734478
Dy1Np2O4,-9.447246586
Ba1Ca2Re1,-3.687688955
Be1Sc1Sn2,-4.30389296
Ag1Co3,-5.66893788
Nb1Pd1Zn2,-4.56627734
B1Cu1Hg1Pd1,-3.2378942580000003
Dy2Hf1Pa1,-6.722979653
Cd1V2Y1,-5.768411923
Tc1Th2Ti1,-8.091961605
Co1Cu2Tc1,-5.94024573
Ac1Ir1Ni1,-6.0781866970000005
Sr1Tb3,-3.710220149
In1Tb1Tm1,-3.588499293
Au1Dy1Er2,-4.38995547
Np1Pd1Ru2,-8.99435806
Au1B1Sb1,-3.849775947
Ge2Ta1Tm1,-6.530606522999999
Li2O3Ru1,-6.14891123
Ac1Ba1Nb2,-5.385050805
Hg1Mn1Nb1Zn1,-4.867473535
Hg1W1Zn1,-3.67089311
Ba2Hg1S3,-4.207036532
Cr1Cs1Pm2,-4.1342022830000005
Re1Th1Yb1,-5.84480504
Al1Ho1Ta2,-7.621451467999999
Cr1Ir1Sb1Ti1,-7.78462627
Ac1Ge1La2,-4.729237865
Au1Ga2Li1,-3.11781828
Cr3In2Rh2,-6.914457847
Cu1Gd1Ni1,-4.63883647
Hg2In1Ir1,-2.629146833
Bi1Er1,-5.135189605
Li1Mg1Yb2,-1.619878823
Cd1Ir1Sr1,-3.739518277
La1Mn2Pb1,-6.450918855
B1Rh1Sn2,-4.870123285
In1La2Sb1,-4.844944005
Eu1Rh2Tc1,-6.593313435
Ga1Ir2Sb1Ta2,-8.633297335
Be1Ge2Te1,-3.326023783
Pa1Ti1Y2,-7.038609035
Hg1Ru1Sm2,-5.017556473
Al1Re1Th2,-7.712124335
Gd1Ru2Sc1,-7.714789045
Co2Li3O6Ta1,-6.635535765
Ce2Rb1Ru1,-4.347045863
Dy2Ni1Re1,-6.753903762999999
Ac1Cr1Pr1,-5.55994061
La1Lu1Tm1,-3.930972833
F6Ga1Li1Rb2,-4.612102916
As2Pd1Sm1,-5.369786688
Cr1Ga1Si2,-5.435043235
Au1Fe1Si1V1,-6.43375477
Ru1Sc2Th1,-7.240043063
N2Pr4Te3,-6.515015042999999
Ge1Sc1Sr2,-3.47050529
Fe1Ho1Pm1,-4.928070657
Er1Sm1Te2,-5.06874535
Hf1Nd1Sn1,-5.8378025970000005
Co2Cs1Y1,-4.224088813
Co1Ir1Ni1,-6.72398679
In1K1Os1,-3.712352833
Co1Pm1Tb2,-4.92423311
Ga2Rb1U1,-3.979018363
Ba1Be1Y2,-4.040102708
Be1Ir1Mn1Pb1,-5.958111535
Hf2Mg1Zr1,-7.289459412999999
Be1Lu1V1,-5.184093347
Re1Sn2Zr1,-7.074967945
Cr2Cu1Pr1,-6.193653775
Al1Ga1Te2,-3.1784318
Cd1Sr1Ti1,-2.86406317
Co2Pb1V1,-6.349690345
Eu1La2Mo1,-5.248863923
B5H2O11Sr2,-7.201999227000001
Ac1Eu1Sn1,-3.333896327
Co1Cu1Pb2,-4.04163641
Nd1Sm1Ti1,-4.754981717
Ba2Tm1Zr1,-3.544307868
Bi1Eu2K1,-2.535692215
Ce1Ge1Zr2,-6.62714835
Al1Eu1Te1,-3.31659758
Cu2Lu1Ta1,-5.832866363
Nb1Sm1Sn1,-5.474954437
Cu2Mn3O8S2Sr4,-6.151054047000001
As1Gd1O1Sm1,-6.62078887
Au1Dy1Te1,-4.10627472
Dy2Mn1Ru1,-6.929612795
Ca1Gd1Tl2,-3.22118134
Mo1Th1V1,-8.475549283
Co2Pm1Tc1,-7.00223903
Cr2Pm1Zn1,-5.724269653
Au1Mn1Si1Zr1,-6.780389205
Nb1Ru2Sr1,-7.128234355
As1Co1Cu1W1,-6.774656482999999
Fe1Re1Rh1Zn1,-7.185080833
Ac1Cr1Fe1,-6.251554102999999
Li2Pa1Tb1,-3.943839663
Cu2Er1In1,-4.0130519630000006
La1Np1O3,-8.417767807999999
Mg1Nd1V2,-5.407396903
Cu4Li1Mg2Zn1,-2.715377895
Pa2Sc1Zn1,-6.3083318
B1Mg1Tc1,-5.985796277
Ag1B1Fe1Zn1,-4.09250544
Ag1Y1Yb1,-3.13356945
Ce2Pd1Rb1,-3.674762268
Mg1Pr1Tc1,-4.709399177
Ce1Gd2O4,-7.988997084
Fe15Ga2Tm2,-7.420847312
Ag1K1Np2,-6.215558515
Dy1Nb2Sc1,-7.329185475
K1O3Ta1,-8.224236494
Bi2Cr1Sr1,-4.809993183
Ag1Co1Ni1Sn1,-4.795386808
In1Lu1Zr1,-5.107929577
Bi1Fe1Re1W1,-8.605917968
Cd1Ho1La1,-3.1593196
Eu5Li2O8,-5.87856274
As1Cr1Mg1Ru1,-6.208237307999999
Dy2Mn1U1,-6.796708763
Co1Cu1Zn2,-3.363063585
Dy1Lu1Rh2,-6.852411278
B2La1Mn1,-6.149616438
Ba1Pr1Tc2,-5.827038762999999
In1Li1Lu1,-3.07462489
Cs1Rb2Tm1,-1.18933422
Rb1V1W2,-6.8498559000000006
Bi1Ir1Sn1,-5.708027027000001
Ce1Ge1V2,-6.50753632
Cu1Pd1Tl2,-3.2736008830000003
Cd1Ge2O4,-5.314133326
Ni1Sc1Tc1Tl1,-6.02962862
Ni2Th1,-6.62212544
K8Tl10Zn1,-1.916615903
Co1Ni1Zr1,-6.981257817
Sb2Sn1Tl1,-3.497658968
Cd2Gd1Pu1,-4.581470435
Cu1Ge1Yb2,-3.316500453
Ge1Sb1Th1,-5.57119674
In3Li3O12W2,-6.744489352
Li1Np1Zr2,-7.432198305
Li1Th2W1,-7.148327567999999
Ba2O6Rh1V1,-6.76755225
Au1Ba1Ni2,-3.774143675
Gd1In1Tb2,-4.2853575930000005
Ba2Tl1Y1,-3.098275213
Er1Np2Ti1,-8.871744683
B1Rh1Tl1,-4.733467247
As1Cu1Mg1Os1,-4.994105585
Br2Cl1Hg6I1S4,-2.080423848
Mg1Pd1Re1,-5.710656263
Ag1Np2Pu1,-10.03937864
Cr1Os1Tc1Zn1,-7.81676839
Be2Dy1Tl1,-3.337693515
Ge1Y1Zn1,-4.799405631
Fe1Os1Si1Tc1,-8.784888605
Ce1Hf2Pb2,-6.5260863260000015
Cd1Er1Pr1,-3.019415567
B1Hf1Ni1W1,-8.610099847999999
Ac2Fe1Th1,-5.18861336
Fe1Ge1V1,-7.44697311
Ir2Nb1Sb2Y1,-7.839352525
Hf1In2Pb1,-4.433073818
Cu1Er2Ge1,-4.862954253
Al1F1,-4.19429783
La1Pm2Th1,-5.29442206
Rb1Sm1Y1,-2.814206753
Ga2Ge2O5,-5.533505367
Er2Mn1Ti1,-6.017620935
Ir2Pm1Sr1,-6.225578965
Cu1Tb1U1,-5.45117928
Au1Os1Pd2,-5.693554855
Dy10Si17,-5.800261551
Hf2Os1Tc1,-11.00226578
Hg1Mn1Nb1,-5.831403862999999
Bi1Ca2Hf1O6,-7.349807607000001
Ga1In2Zn1,-2.34195533
Li1Os1Tm1,-5.3792397
Ag2Be1Rh1,-4.003254033
Eu1Pr1Ta1,-4.811634873
Gd2K1Pb1,-3.394065855
Dy1Nd2Pm1,-4.590437573
In1Mn1Sb1,-5.141967947
Cr1Lu1Ni1Zn1,-5.251859195
Cd1Ta1Tm1,-4.47602534
Pb1Pr2Rh1,-5.537142127999999
Pd1Pr1Ta2,-7.977184762999999
Al10Ru2U1,-5.573877126
Cr1Fe1Re1Zn1,-7.686511305
Al2Be1Nb1,-5.074579135
Ho2Ir1Ti1,-6.682239065
Ag1Sr1Th2,-4.387130878
Li1Sr1Tb1,-2.23613954
C2H6Ni1O6,-5.745978028
Ca2Tb1V1,-3.81477671
Fe2K2Os3,-6.784054154
Au1Fe1Rh1Tl1,-5.047227265
Ce2Dy1Pr1,-4.61202847
Mg1Mo1Re2,-9.014127038
Ag1Mg1Ni1Ta1,-5.3332853280000005
Cr2K1Nb1,-6.132087903
Ce1Hf2Lu1,-6.896104157999999
Ir1Ni1Ta1Tl1,-6.883035295
As1Hf2Ru1,-8.82556701
Mn1Ni1Zn1Zr1,-6.231684445
Ac1Ce1Li2,-3.044942158
Ga1Mo2Zn1,-6.35255971
Bi1Ce1Ti2,-6.00694484
Be2Sn1Ta1,-5.229959945
Au2Dy5Sb1,-4.616357766
As1Np2Pu1,-10.95767141
Ba1Te1Zr1,-4.598303777
Nd1Pb2Pm1,-4.657614153
As1Cd2Ti1,-3.391272678
Ni1Pd2Pm1,-5.557223463
Ge1Hf1Sb2,-5.553526745
Ac1Dy1Gd1,-3.628299773
Li1N1Sr1,-4.4709984480000005
B5Ga1H8K2O14,-6.303226433
K1Pb2Ta1,-4.336546243
As1Na1,-3.375644337
Pt1Pu1Zr2,-9.122748918
Cr3Rb1,-5.647970454
Ge1Lu2Pd1,-5.538613835
Ca2Si1Ti1,-4.077157375
Er1Ga1Re2,-7.599222397999999
Fe1Ge1Hg1Zr1,-5.372910543
Ag1Pr2Tl1,-3.997495565
Fe1Mn1Pr2,-6.371914143
Pd1Si1Sn1,-5.059881363
La1Tc2Y1,-7.721164465
Dy1Er1Pb2,-4.491153495
Bi2Pb1U1,-5.529808918
In1Nb1Sc1,-5.90842341
Pa2Rh1Sc1,-8.116324363
Fe1Re1Sn1Ta1,-9.122038032999999
Ba2Ca1H6O16P4,-6.553374859
B1Cu1Hf1Rh1,-6.80861368
Ga1Ho1O3,-7.21378827
Ba1O1P1V1,-5.863682995
B2C1Lu1,-7.3372864510000015
Bi1Mn1Ta1Ti1,-7.845453203
Ag1As2Zn1,-3.046809098
Eu1Pu1Zn2,-4.18004074
Cr1Cs2Ru1,-3.347596608
Ag1Nb1Re2,-8.84578132
Pm2Sc1Ta1,-6.527295405
Co1In1Nb1Ru1,-7.39318324
Hg1Re1W1,-7.423740362999999
Cd2Hf3Tl2,-4.977228027
Pd2Rb1Rh1,-3.90450018
Ba2W1Zr1,-4.868061823
Al1Hg1Pd2,-4.024340783
V2Zr1,-8.759705365
Ce1Cr2O6Y1,-8.110222722
Fe3Sn2,-6.595164512
Cd1Si1W1,-5.685432457
Ho2K1Pt1,-4.16067885
Ga2Sr1Tm1,-3.428249563
Bi1Mg2Pa1,-3.769588578
K1Pm2Th1,-3.93340334
Cd2Li1Re1,-3.476051455
Ga2Hf1Ir1,-6.554923757999999
Ca1Li2O7Ta2,-8.122434575
Co3O8P2,-6.8310928010000005
Au1Ge1Mn1Tc1,-6.631502228
Ba1Gd1O1P1,-5.763996109
Ga1Nb1Sb1,-5.41624725
Au1Cd1Li1Pd1,-3.23670965
As1Fe1Li1Si1,-5.170362068
Al1Bi2Rh1,-4.629854013
Ga1Ir2Sr1,-5.401032262999999
Ac1Gd1Mo2,-6.809729233
Au1Mn1Pa2,-7.713430507999999
B1Sc2Si1,-6.256707388
Al1Pd1Yb2,-3.424075895
Cu1Fe1Ni1,-5.377975707
Pd1Pm1Sm2,-4.91006052
Fe1La1Mg1Ta1,-6.11752181
Ba1Ce1Ir2,-6.053674042999999
Er1Yb2Zn1,-2.10242592
Fe1Sr1Zr1,-5.423904297000001
Cu1Er1Rh2,-6.144216257999999
Au1K2Nb1,-2.80530213
Mn1Pd1Sb1V1,-6.852386588
Cd1Mn1Mo1Sn1,-5.772343299999998
Cr2Ho1Mo1,-8.134090503
Al2Hf1Tm1,-5.735805592999999
Ir1Tb1W1,-8.545116013
H8Mn1N4Na2,-5.093745958
Au1B1Fe1Te1,-4.270573458
Cu1Rb1Zr2,-4.354404
As2Hg1Tl1,-2.558841345
Bi2Er1Pr1,-4.983915605
Bi1K2Rb1Se3,-3.4933718110000003
Pm1Pu1Tc1,-8.800928303
Al1Ga1O3,-5.879534476
La2Pb1Sc1,-5.1285012530000005
B1Ir1Mg1Ni1,-5.517252575
F2Se3Sn1Sr2,-4.807857598
Hf4O5,-9.264031171000001
Eu2Np1Pa1,-5.598508197999999
Ca1Lu2Ta1,-5.249257675
Rh3Yb1,-6.08050964
Na1Te1Y2,-4.610620405
Ce1Ir1Sc1,-7.134770962999999
Mn1Nb1Ni1Zn1,-6.494213915
O2Si3,-6.024597107000001
Bi1Fe1Ti1V1,-7.032323475
Cr1K1Pd2,-4.7192452330000005
Lu1Pt2Zn1,-5.398426923
Ac1Bi1Mo1,-5.89511853
Pa2Pr1Ru1,-7.955328207999999
Pm2Rh1Y1,-5.812217098
Bi1Cd1Pm1,-3.541373423
Be1K1Nb1Pt1,-4.63622679
Gd1Ir1Tb1,-6.714830647
Be2La1Sn1,-3.989308933
Cd1Os1Si2,-5.271311118
Ba1Ca2Ni1,-2.521133935
Ho1Mg1Te1,-3.11928968
Ho1Pu2Sn1,-8.109435348
Ag1Er1Zn2,-2.7605957780000003
Co1Re1Ta1Tl1,-8.011630038
As3Dy1,-5.1534071180000005
Mg1Pb1Rb2,-1.567853823
B1Mo1Nb1,-9.157248347000001
Au2Cs1Mn1,-3.568349913
Ag1La1Rh2,-5.868014323
Cr1Rb1Sm2,-4.16321161
In1Mn1Tb1,-5.135488777
Li1Os2Ru1,-8.113171368
Cr1Ni1Pd1Si1,-6.606490825
Au1Cu1Pd1Sb1,-4.171712355
Ba1Lu1Pb2,-3.757602103
Be2Rb1Rh1,-2.7468354880000003
Cu1O6Os1Sr2,-6.411526478
Al2Er1Tl1,-3.522992243
Be13Lu1,-3.987560929
Cr1Nb2U1,-9.999587383
Cu1Hg1In1Mn1,-3.728543353
Er1Os1Tb2,-6.13010352
Ho1Mn2Nb1,-7.942166587999999
Au1Cd1Ni1Sb1,-3.34007877
Ca1Ce1K1,-1.772528073
Li1Pm1Zr2,-5.509406488
Bi2La1Pr1,-5.2235408130000005
Hf2Pr1Te1,-6.785294658
B1Hf1Nb1Ni1,-8.05917787
B1Cl2,-4.199914939
S1Ti2,-7.638258921
Cr1Re1Sc1,-8.929929253
Al2Pr1Tl1,-3.61765161
Bi1Li1Zn2,-2.1621294630000003
Np1Pu2Sm1,-11.09602822
Ac2Nd1Sr1,-3.5211355330000003
Ag2Sm1Sn1,-3.96638741
I3Tc1,-3.469013805
Np1Pa1Tc2,-10.63421593
Cd1Gd1Ti2,-4.99218915
Be2Gd1Zn1,-3.304027665
Al1Ca1Na1,-2.10294783
Np2Pd1Tb1,-8.009138465
As1Hg1Tl2,-2.291193653
Cr1Mg1Nb1Pb1,-5.77624724
Ag1In2Re1,-4.61220438
Ag1Ru2Te1,-5.73132476
Ba2Pb1,-3.057319886
Fe1In1Na1W1,-5.60486557
Bi1O3Os1,-6.740218995
Cu1Mn1Na1,-3.959781383
Cd1Ge1Ni1Ti1,-4.747345888
Ge2Nb1Rh1,-6.848244823
Fe1Nb1Pt2,-7.888457465
Au2Bi1Ge1,-3.688417245
B2K1Ti1,-3.958511173
Au1Pu1Ti2,-7.800934617999999
Co1Mo2Pd1,-8.235027282999999
Bi2Os3Si2,-6.9743473510000005
Ba1Ru1Sr1,-3.17733619
Gd2Pr1Rb1,-3.17209056
Ag1Eu1Yb1,-1.88551518
Cd2Fe1Ir1,-4.4950885000000005
Ag2Er1Sr1,-3.177636955
Pa1Te1Ti1,-6.492625163
Sm2Te1Zn1,-4.062186765
In2Ir1Th1,-5.516516072999999
Dy1Pb1Pr2,-4.616469973
Nd2O4Si1,-7.673609278
Al2Ni1Tl1,-3.541767025
