formula,target
Ba2Hg1Tm1,0.102026909
As1Ba1Li2,-0.459270516
Co1Ga1Hg1Tc1,0.419597306
Bi1Mn1Rh1Zr1,-0.08326806
Ac1Fe1La2,0.647229123
Er1Re1Zr2,0.098082579
Bi1Ho1Li4O6,-2.200434172
Cu2Li1Sb1,-0.147557609
U3W1,0.360105749
Fe1Hf1Pb1,0.143994442
Bi1Hg1Ni1Pt1,0.15809573
Hf1Ir1Ni1Pb1,0.043705856
Ge4Mn4Tb3,-0.261716972
Hf1Ti1V2,0.17681633
Al1Er2Nd1,0.010194494
K1Na1Y1,0.779967456
Cu2K2O5,-0.749022266
Mg3W2Zn2,0.244448188
Ga1Tb2V1,0.239388221
Ge1Ir1Nb2,-0.119733914
K1Nb2Ta1,1.3456628309999998
Pb1S3,0.134958089
Ca1Cs2Pm1,0.690289319
Al1Mg1Sr1,0.098860467
Cr1Tc2V1,-0.12799519
Ac1Nb2Rh1,0.402920153
Er1K1Pm1,1.146075744
Be1Bi1Ni1Y1,0.012617268
Na1Np1,0.57249359
Cs2K1Lu1,0.632598578
Ho1Ir3,-0.446965156
Be1Pr1Tb2,0.743167936
Pt1Sn1U1,-0.531522024
Au1Bi1Pr1,-0.426496511
Lu2Pu1Zr1,0.765937555
Na1Rh2Ti1,-0.236941306
Er1Pd2Tm1,-0.935506815
K2Pd1Pu1,0.748988795
Nb1Pr2U1,0.774342968
Cr2Eu1Sn1,0.328406663
Hf1Mn1Pb1Pt1,-0.103621002
Dy1Mg1Tc2,0.408649016
Lu1Np2Sr1,1.008837344
Li1Sc2U1,0.581264701
Al1Co2La1,-0.061109518
Ho2Pm1Ru1,0.109159323
Pd2Rh1Tl1,-0.020743099
Cs1Tb2Zn1,0.836907383
Ce1In1Tl2,-0.17543362199999998
In1Ta2Tc1,0.187472821
Ca1Lu1Pd2,-0.8128972790000001
Cd1Fe1Lu1,0.318016595
Ho2Nb1Yb1,0.354733213
F8H2K4O5Ti2,-2.655487191
Ga1Mn2Sm1,0.145248397
Pb2Sb1Tl1,0.104112995
Al1Ir1K2,1.005377355
Mn1Pd2Sr1,-0.149753211
Tb2Th1Zr1,0.5852213
Ce1Ru1Te2,-0.265697336
As1Na1O1Sn1,-0.5914977920000001
N1O1Pr1Tc1,-1.5158972830000002
Fe1Hf1Pt1Zn1,-0.486910899
Br1Cs1F1,-2.0573395690000003
Fe2Gd1Tl1,0.316590894
Mo1Pd1W1,0.999791573
La1Pd1Rb1,0.08721881699999999
Fe1In1Mg1Sb1,0.29229266600000003
K1O1Ru1Se1,-0.80641656
Dy2Ge1Hg1,-0.534432741
Dy2Hf1Rb1,0.879205748
As1Pb2Sc1,0.12607651
Cu1O6V2,-1.97008066
Be2La1Mo1,0.582043158
Mo1Re1U1,0.6911255070000001
Ag2Dy1Pr1,-0.267708297
Gd1Pt2Si2,-1.107614897
Cu1Li1Mn1Pb1,0.096132102
Mn1Sr1Ti2,0.816657822
Os2Tl1Zn1,0.919656299
Ir1Sr1,0.255153735
Ca2Os1Ru1,0.755835585
Ag1As1Tb1,-0.366509182
As1Sm1Zr2,-0.061665483
Eu1Hf1La2,0.298976214
Ga1Np2Sn1,0.100515753
Be1In1U2,0.710178655
Eu1Ge1K1,-0.10583566
Cu1In1Mg1Mn1,0.082355494
Os3Rb1,1.63607499
Fe1Li2Tl1,0.155052344
Cu1Ge1Mn1Pt1,-0.16125993
La1Sr1Tb1,1.063492875
As2Si1Ti1,0.116731873
Ba1Np2Ru1,0.879321096
Gd1Hf1Mo2,0.3734967970000001
Hg2K1Lu1,0.09676111
Ac1Br3,-2.332974492
B1Li1Ni1Sn1,0.35473955799999995
Ni1Sn1Ti1Zn1,-0.160048468
K2Pa1Pd1,1.339553245
Np2Si1Tc1,0.20599165100000005
Co1Cu4Ge2Li1,-0.010054109
Al1Co1La1,-0.11490284
In1N1O1Sr1,-1.27926427
Ge1Mn1Ru1Ti1,-0.492006846
As1Eu2Fe1,-0.284181901
Mn1Rh1Tc1,0.436874857
Ga2Na1Ta1,0.302833807
Ir1K1Pu2,0.376419949
Mg2Tl1W1,0.7571973890000001
Cr1Np1Sm1,0.937806408
Re2Sr1Tl1,1.661359179
Cu1Sb3Ti2,-0.32296773
Ga1Hf2O4,-2.762081185
Cd1Cr1Fe1Zn1,0.409125673
Mg1Pm2Ti1,0.128095181
In1Mo1Ta2,0.25780687
Ag1Mn1Sr1,0.41357314
O4Sn1Ti2,-2.466314002
Ag1Ho2Pd1,-0.604685296
Mn1Pb1Ru2,0.269101912
Ag1Ho2Ti1,0.070690133
K2Sb1Tm1,0.259645224
Mo2Sm1Te1,0.463569235
Eu2Ru1Sc1,0.286686879
Np2Tc1Tl1,0.576834038
Ce2Tb1Zr1,0.38471847
Al1Gd1V1,0.442076468
Ca1Nb1Np2,0.930724306
Mn1Ru1Si1Ta1,-0.499418012
Eu2In1U1,0.385733661
Cr1La2Np1,0.635524378
Co1In2Ru1,0.090266893
Bi2Fe1Tl1,0.593958749
Np1Si1Y1,0.083655977
Gd1O1P1Ti1,-2.287880589
Ni1O3Tl1,-0.861947617
Bi1Eu1Y2,-0.217176069
Cs2Sn1Tc1,1.30214167
Pb1Pt2Sb1,-0.030410136
Cu1Ga1Ir1Pd1,-0.118928476
Cs1Os2Re1,2.296668501
Gd1Pr2Rb1,0.5645504020000001
Ge1Nd2Si1,-0.462824993
Pu1Sc2Sr1,0.389828485
Ce2Na1Tm1,0.206264964
Os1Tm1V2,0.114881965
Cu1Mn1Zn1,0.437734135
Ga1Sn1Zn1,0.032668309
Cl3K1Ni1,-1.36505267
La1Mg2Sm1,-0.108401819
Ce1Si1Zr1,-0.234830514
Ca1Lu1,0.17387128300000002
Cu2Eu1O4,-1.6601902119999998
Cr2S4Zn1,-0.913365697
Dy2Ge1Sm1,-0.08344362599999999
Er1Hf2V1,0.374823083
Ba2Bi1Ca1,-0.359826814
Rb1W1Zn2,1.344790305
K1Ru1Tm2,0.380421639
Ge1Te2U1,-0.07207762200000001
Ga1Sc2W1,-0.030499426
Ba1Ce2Rh1,0.138153471
Ba2Sr2Th1,0.69891041
Ca1Cr1Mo2,0.865458353
Cu1Ge1Mo1Y1,0.287186743
Ir1K1Sb1,0.458244343
Ag1Ge2Sc1,-0.14697390300000002
Nd1Pr2Te1,-0.302956108
Ni2Np1Y1,0.223695179
Be1Cu1Ga1Ta1,0.240343611
Cr1Li2Re1,0.454470386
Au1B3,1.123108744
Cs1Cu1Re2,2.368693113
Al1Au1Bi1,0.007035682
Eu2Na1Zn1,-0.101479555
Cr1Fe1Tl1Zr1,0.238098476
Ca1Cr1Pb2,0.062568468
As1Mn1Np1O1,-1.714795905
Ti3Tl1,-0.041101204
Bi1Ce1Pa2,0.335077767
Cs2Eu1Pd1,0.41399006
Eu1Ga2Pr1,-0.522354027
Be2Nb1Np1,0.393959853
Ru1Te2Tm1,-0.266728182
F14Sr4Zn3,-3.484986188
Ce2Er1Zn1,0.014846071
Mg1N1O1Zn1,-1.0827248
Pm1Sm1Y1,0.7295479979999999
Dy2Sr1Ti1,0.439749153
As1Ce1O1Tc1,-1.795804743
B1Sn1Sr1,0.334857241
Ba1Ce2O4,-3.282977831
Ba1Ge1Ho1,-0.24723992600000005
Be1Dy2Ge1,-0.283619837
Bi1Ru1Th2,-0.108950864
Ir1Os1Si1,-0.116013642
Gd1Tb1Zn2,-0.170855046
Be1Bi2Sb1,0.6058045710000001
Dy1Mo1Pr2,0.4640435020000001
Eu1Li1O1S1,-2.059222466
Au1K2Li1,-0.027131428
Al1Mo1Ni1Y1,0.114309396
C2H2K3O10V1,-1.62792137
Al1Be1Cr1Ti1,-0.029695176
Au2Gd1Pr1,-0.773049331
B1Co1Hf2,-0.052518565
Rh2Sn1Ti1,-0.7703362659999999
Au1Ca1V1,0.219161197
Ag1Ce1,-0.244193678
Ac2Er1Ge1,-0.029433735
Nb2Pu1Sn1,0.035917943
As1Ca2Eu1,-0.208369354
Al2Pm1Tm1,-0.372092518
Pu1Tc2Te1,0.4406874220000001
Ag1Al1Ti2,-0.104572326
Ba1Te1Th2,0.152993114
As1Ga1Pu2,-0.488095845
Na2Ru1Ta1,1.517063407
As1Mo1Pu2,0.889476316
Ho1Tb1Ti1,1.254356373
Eu2Ho1Pd1,-0.021223568
Cd1Cr1Mn2,0.381028328
Al1Sn2Te1,0.167473548
Gd1Mn2Ni1,0.312835199
Ce2Er1Sc1,0.088387815
Hg1Ru2Sm1,0.271788889
Ac1Ce2La1,0.123390524
Be1Cr1Ga1Ti1,-0.067967237
In1Pb2W1,1.080474183
Ca1Eu1Ho1,0.694545966
In1Os1Pr1,0.145555951
B1Cu1Os1Zn1,0.559259773
Cu2Eu1O8Ru1Sr2,-1.976269877
Ce1Fe2V1,0.632563636
Pm1Pr1Pt1,-0.700147493
La1Tc1V1,0.546063255
Nb1Pd1Tm2,-0.100078583
As2Sm1Tl1,-0.35536933600000004
Ho1Lu1Pr2,0.084536319
Au1Ca1Li1Zr1,-0.170013325
Ca1Co1Lu1,0.158735545
Gd1In2V1,-0.052055219000000014
Ce2Rh1Si3,-0.876809203
Mn1Rh1Sn1,-0.175112114
Dy1Np1Si1,0.092953673
Hg1Sm1Tl1,-0.196469289
Pr1Si2W1,0.203096863
Li2Lu1Y1,0.14522583
O6Rh2Sr1Tb1,-2.0045269080000003
Li1Ni1Pt1Tl1,-0.17287681600000002
Hf2Sm1Zn1,0.30672842300000003
As1Ba1Na2,-0.327955102
Cd1Li2Zn1,-0.230017268
Pa1Sm2Ti1,0.48685903
Eu1Ru2Te1,-0.051794608
Co1Pb1Sn2,0.467097399
K2Lu1Th1,1.127130779
Cu2Sc1Sr1,0.069437216
Ir1Lu2Pt1,-1.129784343
Co1Fe1Ge1Re1,0.091881595
Al1Ga1Sr2,-0.215410316
Al1Co1Li2,-0.08460830000000001
Cr1Ir1Ru1Sn1,0.249724038
B1Co1Hg1Ni1,0.801695756
C4H5Na1O14Rb2Zn2,-1.662182054
Rb2Sn1Tc1,1.25075418
Ho1Tb1Yb2,0.32104836800000003
Cu1Mo2Zr1,0.453486323
Be1Na1Pt2,-0.133899955
Ga1Pd2Sc1,-0.872081745
Be1Mn1Ni1Zn1,-0.08594955800000001
Nb2O6Pm1Sr1,-2.874786196
B1N1O1Sc1,-1.747740229
Ho1Sb3,-0.3988939620000001
B1O4Pd2,-0.914958373
Cs1Cu1K1,0.35804323200000004
Cs1Dy2Nb1,1.013107659
Ba1O6Sb2,-2.192074728
Ni1Pm1Sn2,-0.181299497
As1Lu1O1Tc1,-1.886722024
Gd1Pt1Sm1,-0.785067538
Pa1Pm1Te1,-0.041282369
Er1K1Os2,1.377788016
Bi2Cr1Gd1,0.008759560999999999
Os1Ti1V2,-0.333247968
Ag1Ga1O1Te1,-0.788703178
Cr1Hg1Mg1Sn1,0.128900415
Nd2Ti1Zr1,0.341312784
O5Si2Ta2,-1.544104654
Ba2O6Se1Zr1,-2.593794974
Eu1Mg1Ru2,0.33708594
Lu2Te1Tm1,-0.107565583
Be1Ga1Sb1,0.21630654
In1Sb2Ti1,0.140930434
Cu2Rb1Tb1,0.6648521310000001
Au1H3,0.70460157
Au1Er1Mn2,0.074295131
Dy1Ho1In2,-0.46099132
In1Pt1Zn2,-0.155950213
Cr1K1Pt2,0.564322264
La1Lu1Pt1,-0.792627375
Co1Er1Sr2,0.7465119379999999
Cd2Ga1Mg1,-0.004891771
Cl1Gd1O1,-3.34413564
Os1Ta2Th1,0.157125013
Be1Ca1Pu2,1.7828723030000002
Mo1Np2Pm1,0.736796005
Ag1Be1Te1,0.258542416
Hg1Mn1Ni1Zn1,0.136396745
Fe1Si2U1,0.148452266
Ni1U1Zn1,0.896640295
Ga1Ge1Zr1,0.01328827
Pr1Sm1Te1,0.007519191
Os1Ta1Tl2,1.046340165
Cl2O7Sm2Ta2,-3.2623445610000004
Bi1Cd1Mn1W1,0.874131918
K1Tl2Y1,-0.086513978
Gd2Os1Tm1,0.142854159
Dy1Pu1Te1,-0.35420163
Ag1Te1,-0.048951299
Ge1Li1Mn1Rh1,-0.357877895
Cs1Rb1W1,2.1650059230000003
Cr2Nd1Yb1,0.591069344
Cd1Fe2Np1,0.53249886
Er1Ge1Pd1,-0.989915743
Al8Er1Fe4,-0.431708675
Au1Cr1In1,0.211004497
K1Na1Sn1,0.095632642
Ge1Li1Pb2,0.009787136
Cd1La2Sm1,-0.046093164000000006
Hg2La1Sr1,-0.47852093
Cd1Dy1Pa2,0.478516158
Ho1Mg1Ta2,0.6968588990000001
As1Fe1Ti1W1,0.077230665
Ac1Lu2Na1,0.342311033
Re2Ru1U1,0.488672649
Ba1Ga1Sc1,0.088227523
Ca1O3Zr1,-3.5170447030000003
As1Os2Th1,0.344014894
Nd1Pu2Th1,0.243422634
Ba1Tb2Zn1,0.61280965
As1Cr1Sc2,-0.219789316
Gd1Sm1Zn2,-0.327265804
Al4Br4La5,-1.205761273
Cr1Te1,-0.047102484000000014
Al19Co6U2,-0.36069188
O1P2Rb4,-0.245987216
Mn1Tm1Zn2,0.17117730899999994
Cl1Cu3Er1O8Se2,-1.513881954
Be2Co1V1,-0.257111095
Co1Hg1Mo1Pb1,0.8049810490000001
Ca1Cu2Os1,0.455540568
Cs1N1O1Zr1,-1.807692934
Er1Y2Zr1,0.210940245
Pa1Th1Yb2,0.611309573
Er1Fe1N1O1,-1.745891075
Eu1Pa2Tm1,0.709810293
Mg1Ru2Zn1,0.03790996
Ni2O6Pm1Y1,-2.219243945
Mo1Nb2Pt1,-0.20001783
Ge2U1Y1,-0.318603465
Ge1Hg1Mg1,-0.00726108
Co1Cr1Hg1Sb1,0.412436173
Ge1Na1Rh1,-0.001494959
Ga1Ir2O4,-0.810221053
Ag1K1Pm1,0.671685168
Mo1Pd2Sr1,0.30567394
Er2Ti1Tm1,0.226931737
B2O1,-0.583899097
Au1Fe1Np2,0.7769877759999999
As1Gd2K1,0.069674254
Cd1In1Th2,-0.13311509800000002
Ag1Re1Sn2,0.548967606
Cr2In1La1,0.40901294
Er1Eu1Li2,0.15831493300000002
Ac1Ho2Yb1,0.152483664
Cr2Dy1Lu1,0.374801277
B2H8Zn1,-0.018383114
Cd1O4Zn2,-1.094539846
Be1Bi1Cu1Hg1,0.53983874
Rh1Sb1Zr1,-1.003281602
Eu1Pr1Y1,0.751187979
Na1O4Si1Sm1,-3.155295014
Ga1Ru1Ti1,-0.239105323
Sr3Tb1,0.350732741
Ce1O3Sn1,-2.508523105
Al1K1Sr2,0.08884149599999999
H16Mg3O16P2,-1.791873959
Ho1Ir1Rb1,0.425729889
Ga1Mo1Ta1,0.529308938
Ce1Rh1W2,0.8294895659999999
Cu1Hf1Ru1V1,-0.129159474
Li2Os2Ru3,0.3736519
B1Ba1Bi1O4,-2.451763658
Rb1Sr1Tb2,0.97123186
Mo1Sr1Te1,0.510870599
H1Sc3,0.596227791
Er1Na2Sb1,-0.007222559
Hf1Ir2Sb1,-0.331089273
Cs2F6O18Pt1S6,-1.789162203
Cu2Hf1Ru1,-0.041810601
K1O3Pu1,-2.65197474
Ir1Lu1Yb1,-0.665460158
Be1Cs1Lu2,0.907626273
B1Cd1Pd1,0.399557417
Al1Ir1Te1,-0.327747981
Li1Nb1V2,0.372862535
Bi2K1W1,0.7997755390000001
Ho1Pb1Pu2,0.092780194
Cr1Ge1Mo1Zn1,0.244036411
Rh2Ti1U1,-0.406237272
Ge1Mg1Np1,0.122643312
Ba2Gd1Th1,0.575330821
Ac1Cs1Ge2,0.093062808
Ca6Mn1N5,-0.943199742
Ag1Er2Hf1,0.16800870699999998
Ir1Sm2V1,-0.100540466
As1Li1Mn1Nb1,-0.261780385
In1Mn1Tl2,0.398435844
Cr1Hf1Ni1Pb1,0.23023863100000005
Ag1Be1Pt1V1,-0.037486384
Al1Hg2Re1,0.8325048890000001
Bi1Cu1Mn1Re1,0.7147113070000001
Au1Ge2Mo1,0.378056428
Be1Cu1Ga1Ni1,-0.206000576
K1La1Pa2,1.314605571
Li1Sb1Sc1V1,-0.15951467
Be1Pt2Sc1,-0.8182155240000001
B2O5Th1,-3.2691402860000003
Hg2Pr1Tc1,1.944976364
Ba1Sn1Zn2,-0.238154012
Er1Ho2Re1,0.284669125
Dy2Mg1Os1,-0.15108559800000002
Ag1Pd1Rh1,0.598922968
Eu2O5Sc2,-3.543545275
B2Ge1Pu1,0.514526466
K1Pa1U1,2.04802763
Ca1Eu1Ni2,-0.081584223
Ni2Pu1Rb1,1.326968725
Ga5Mg2,-0.120748435
Ag2Os1Th1,0.380287336
Mg5Rb1,0.131961047
Mo8P5,-0.587614338
Cd1Fe1Ir1Pb1,0.46304176
Au1Pm2Sr1,-0.012761229
Ga2Lu1Pa1,-0.304647514
Mn2Nb1Tm1,0.191403263
Ba2Be1Re1,1.266048391
Hf1Mn2Tb1,0.361719783
Al2K1Te1,0.314089065
Bi1Mo1,0.355275158
Co1Nb1Sn1,-0.359962889
Al15Hf1Tb4,-0.268005603
Ag1Ge1Zn1,0.125673939
Cd2Pu1Sr1,-0.028207723
Hg1La2Nb1,0.172843209
Si2Tc1Tm1,-0.309997459
Ca2Er1Tl1,-0.015919206
In1Re1Tc1,0.618481113
Cr6Ge6Ho1,-0.198642433
As1Sb2Tl1,0.309942765
Al1Eu1Pr2,-0.097732021
Ag1Ho1Sr2,0.242693562
Cs1Hf1Tl2,0.715656851
Ba3Mg1O9Sb2,-2.53607174
Er1La1,0.01771531
As1Nd2Si1,-0.653341418
Au1Er1Te1,-0.8603462409999999
Bi1Pt1Sc2,-0.7046576659999999
Ir1O1P1Rh1,-0.391215624
Na1Pd1W1,1.149486386
La1Pm2W1,0.584004481
Hf1Na1Sm1,1.194090186
Eu1Nd1Yb2,0.059529491
Hg1Rh1Ta1,0.537257298
Ba1In1Sc2,0.105927833
Fe1Ho2Mo1,0.403637386
Cu1Pb2Sn1,0.26069548800000003
Ni2Pa1Pb1,-0.194383453
Al1Cs1Sb1,0.237919995
B1La2Ru1,0.244462968
Lu2Sr1Ta1,0.623813683
Bi1Cr1Y1Zr1,0.322301868
Mg1Ru2Sm1,0.046911011
Ge1Rh1W1,0.117158445
C2Cu1H20Li2N6O22P6,-1.470060385
As1In1Mo2,0.427777061
Nd1Pd1W2,0.885169456
Eu2Pd1Ru1,-0.212530233
Lu1Ni1Pd1,-0.452050155
Nb2Tb1Y2,0.651170623
Ce1Dy2Li1,0.222020622
Cs1Rb2Th1,0.985451673
Be1Pd2Zn1,-0.492633268
Ge2Ir1U1,0.074512256
Bi1Os1Pt1,0.526973062
Be1Ir1Na1Te1,0.175588049
Ir2Mg1Mo1,-0.08394327
Au1Pt1Yb2,-1.055743073
As2Ba1Rb1,-0.29846311
Dy2La1Si1,-0.016001985
Rb1Sc1Tc2,1.561250356
As1Pa1U2,0.034041161
Ca1Mo1Zr2,0.378874223
Pm1Si1Zr1,-0.307865953
Al2Bi1Zr1,0.266673444
Gd1Pt1Sc1,-0.806721041
Ag1Be1In2,0.426046416
Eu1K2Re1,1.497350039
Cd1Np2V1,0.871203898
Co1Er1Sb1,-0.616295858
K3Si1Te3,-0.823785399
Be1Np2Re1,0.525781219
Gd1Nb1Th2,0.275799391
Er1Zn5,-0.269128512
Eu1Hf1Nd2,0.322936614
Be1Ge2Pm1,0.109155482
Eu2Np1Pm1,0.5944121520000001
La1Nd2Y1,0.13927140400000002
Co1Hf1Na1Pb1,0.181318099
Bi1Cu1Ge1Ru1,0.378413118
Cu1Ga1Nb1Rh1,-0.329803574
As1Ni1O1Pr1,-1.608901689
Cd1Er1Mn2O6,-2.088598546
In2K1Sc1,0.003768185
Al2Eu1Tc1,0.062297896
Lu1Pt1Re1,0.205558437
Cd1Nb2Sm1,0.540606861
Bi1Fe2Hg1,0.631073993
Be1Hg1Pr2,-0.037919702
Ir1Ta2Tm1,0.018472978
Sc1Sn2Zn1,-0.106364892
B1Mo2Nb1,0.44163718
Co1Pt2W1,0.062877663
Fe1Li1Re1Sr1,0.949366929
Hf1Pb1Tm1,0.579694115
Ca2O7Sb2,-2.428763769
Eu4O11Pa4,-3.138004622
Hf2Nd1Sc1,0.37634271
Ba2Ir1Mo1O6,-2.212886471
Cd1Hg1Pr2,-0.3778245
Ce1Co1Fe2,0.525257273
Co1In1Lu1Mn1,-0.060591232
Cd2Ni1Tl1,0.26167997600000004
Cu1Pd1Sb2,-0.00429104
Dy1Si2Ti1,-0.25241679300000003
Yb1Zr5,0.111450097
Ge1Pt1Sr2,-0.505433249
Ho1Rh2Te2,-0.48223466
Ho1Ta2Zn1,0.573511232
Au1Ge1Mn2,0.094694357
K2Mn1Se2,-0.949972722
Ag1Fe1Re2,0.598573526
Pt1Sc1Sn2,-0.39451537
Cu1Pd1Ru1,0.720064433
Al1Au1Mn1Sc1,-0.305804862
Li1Pr1Rh2,-0.341217449
Pm1U1Zn2,0.142396631
Cr1Pa2Pd1,0.085941785
Cu2Ni1O2S2Sr2,-1.530010628
Au1Dy1Tl1,-0.184812367
Ag1Li1Pt1,0.012233661000000002
Ac1Ce2Th1,0.206467412
Cd1Eu1Pa1,0.903072863
F1Li2Ni1O4P1,-2.484490532
Co2Te3,-0.140622177
Be3Rb1,0.539299789
Hf2Lu1Tl1,0.20483585
K1Li4Nb1O5,-2.379123059
Au1Ba2Be1,-0.001704375
Cr1Ga1Ti1Zn1,-0.109513617
Ga1Hg1Li1Ni1,-0.189762772
Be1O3Re1,-0.8506072490000001
Ga2Tc1W1,0.25035359100000004
Ag1Y2Zn1,-0.343174484
Ge1Pb1Sm2,-0.453265215
Eu1In1Nb1,0.6120316929999999
Mg2Pu1W1,0.6539694
Be1Lu1Re1Te1,0.270967657
Cs1Pu1Ta2,2.2858646680000003
Be1Ga1Ir1Zr1,-0.456235014
Cs1Hg1V1,1.077740068
Be1Li1Mg1Sn1,0.07247635599999999
Ce1Re1U2,0.734891882
Hg1Nb1Tc2,0.367562116
As1Mg1Sc2,-0.346053946
La1Nd2Zn1,0.0771882
Cr1Ga1Sm2,-0.061263785
K2P2Pd1,-0.632233555
Ca1Cd1O1P1,-1.250257952
Er1Ga1Hf2,0.07821798099999999
Cu1Rb1Sb2,0.425597813
Fe1Mg2Ti1,0.188931029
Ce1Hf2Pa1,0.430630736
Fe1Ge2Rb1,1.017002618
Dy2Ru1Y1,0.093732615
Ba1Mo2Te1,1.061420657
Ag1Au2Lu1,-0.603896278
B2Pa1Tc2,-0.308932368
Co2Sm1Zr1,-0.07453346400000001
Pr1Sr1W2,1.611831621
Eu1Hg1Pu2,0.124884751
Cs1Nd1Te1,-0.257226219
Al12Mg16Yb1,-0.059786574
C1Mn1,0.311430264
Cr1Ga1Ta1Ti1,-0.110358997
Dy1Sc1Zn2,-0.345894163
Er1Zr5,0.010937055
Cs1Sc1Te2,-0.558530993
Ge1Mg1Sc2,-0.350156219
Cd2Cs1Sm1,0.19694396100000006
Hf1In1Si1,0.213532883
Cr1In2Tb1,0.139998924
Er1O3Te1,-1.575564442
Li1Ni2Ti1,-0.232203911
Ag1Ca1Ni1,0.044030534
Eu1Fe1Si1,0.319404612
Au2Ho1,-0.874788314
Eu1Sc2Yb1,0.269720978
O7Ta1Y3,-3.661305532
Eu2Ta1U1,1.211766244
Fe1Pd1W2,0.332588985
Fe1Li1Sb1Si1,0.027865818
Hg1Pd1Ti1,-0.035434416
As2Co2O5,-1.282639939
Ca1Lu1Pm2,0.114815735
Na2Pt1V1,0.563717525
Nb1Si1Sm1,-0.008015448
Eu2Pa1Th1,0.6970467
Al1Mo1Ni1Pd1,-0.130899035
Fe2Hg1Mo1,0.504959036
Cu1Fe2Rb1,1.498276673
Ga2Te1Zn1,0.145562814
Cu1Hg2O4,-0.235757671
Nb1Ti2Zr1,0.060998531
As1Cu1Ir1V1,0.017588878999999998
Au2In1Sc1,-0.633571371
Eu2Pt1Sc1,-0.230581406
Bi1K1Mg1Pd1,-0.084205137
Al1Cu2Tb1,-0.180281344
Ag1Tc1Tl1,0.950905138
Au1Ga1Mn1Re1,0.35829013200000004
F4Fe1K1,-2.695125614
As2Sr1Zn1,-0.176256455
Ir1Lu1Sc1,-0.748700577
Cu1In1Ru1,0.417551753
B2W1Zr1,0.308652635
Cu1Lu1Pd1Zr1,-0.456083429
Li1Pr1Y1,0.8189362459999999
Cu1Ge1In1,0.065763932
B10Gd3Ni19,-0.423061556
Ag1Ho1K1,0.705358305
Fe2Pd2Sr3,-0.05168822
Co1Nb1Ta1Zn1,0.218293813
As1Ca1O1V1,-1.35832034
Mg1Re1Si2,0.133853956
Cr1Na2Pb1,0.360017625
Cr1Li1Sb1,0.028485668
Cd1Cl8Na6,-1.915520925
Au1Sb2Zr1,-0.048318338
Cu1Mo1Ru1Sn1,0.158879943
Al1Ce1Er2,0.032288136
Au2Cd1F8,-1.624745449
In2Rh1Sr1,-0.512142743
Hg1Nd2Os1,-0.112476411
Cs2Hf1Li1,1.239063246
Ag1Re1Y2,0.034600482
Co1Li1Sn1Tc1,0.02073741
Hf2In1Te1,-0.059229850999999986
Be1Ga1Ir1Pb1,0.458948236
Fe1Lu1Sc1Sn1,-0.16986564199999998
Ru2Sn2Th1,-0.340968737
Bi1Lu1Ti2,0.054492376
Mg1Ta1Zn2,0.205574895
Al2Au1Mg1,-0.053116542
As1Ta1Tm2,0.074882381
Ni1Sb2Zr1,-0.05532894
Dy1Nd1Ru2,-0.17621773300000002
Mn1Rb1Y2,0.7863032670000001
Au1Cd1Ga1Hg1,0.018127555
B1Mo1Ta2,0.41045176
Co1Er3,-0.191622631
Ho1Mg1Rh2,-0.7364333759999999
Ho2Mg1Nd1,0.098348055
Mn1Re1Sm1,1.671178328
Fe1In1Ni1Zr1,-0.200018485
Eu1Pa2W1,0.6388611999999999
Ga1Ru1Sb2,0.210031951
Bi2Os3Pb2,0.854930237
Ag2Li1Sc1,-0.216769963
Cr1Li1Pb1V1,0.41092789
Mn1Sm1Zn1,0.6878955929999999
Mo1Si1Sr2,0.7332242109999999
Pr10Se19,-1.695524662
Cd2Ga1Ta1,0.492574929
Au1W1Zn2,0.449749835
Cr2Tm1Zr1,0.322580465
Ce2Fe1Lu1,0.5057819929999999
Ga2Pt1Ta1,-0.10784901
Al2Np1Si1,0.288800064
Er3Os4Si13,-0.458004489
B3Nb1,-0.036639845
Ca1Tl1Yb1,-0.208038945
Ag2Hg1La1,-0.233497935
Au1Mn1Tl1V1,0.36941813
B1Pd1Zr1,-0.32335867
Pd2Rb1Ta1,0.86350183
Te2W1Zn1,0.555567158
B1Co2,-0.254219107
As2Sr1Yb1,-0.848502258
Cd1Fe1Mg1Tl1,0.349141511
B1Mn1Rh1Zr1,0.095243037
Nb2Pd1U1,0.197420381
Dy1O1P1Yb1,-1.865689814
Ce1Cu2V1,0.280645803
Ga1Ni1Rb1,0.657316375
Al1Nb1Ni1Y1,0.103823206
Co1K2Sb1,0.624016971
Nb1O6Sr2Tc1,-2.722388457
Co2Gd1Sb1,-0.26623140100000003
B1Fe1Ge1,0.355265692
Lu1Pa1Ru1,0.578088458
Be1Hg2Pm1,-0.004076683
Be1Li2Nd1,0.305564206
Cu5Ga2V1,-0.013690096
As1Lu1Ti1,-0.533399151
Ho1Pt1Zn2,-0.616765343
Co1Ga1Pt1Sc1,-0.70663159
Co1Hf1In1Ti1,-0.064133075
C1Hf2Sn1,-0.795275975
Rh1Zn13,-0.13003305
Co1Th1Zr2,0.243219235
H10Li2O8Sn1,-1.450595759
Al2Cu4Sc1V1,-0.221991284
Bi1I1S1,-0.561234335
Sm1Ta2Tb1,0.906476009
Hf1Rb2Si1,1.457007128
Ba2Ni1Ru1,0.663428065
Dy2Np1Tm1,0.421362632
Cs1In1Rb2,0.10223096
Cu1Tb1U2,0.945633276
