formula,target
Ac1Na1Pu1,38.2823
Au1Cr1Ga1Hf1,17.7175
Al1O1P1Ta1,16.5222
Cl4Cr1H18K1N6O8,9.56679
Ag1Al1Fe1Mg1,15.4418
Ir1Mn1Pt1Sb1,16.3494
Nb1O6Sn1Sr2,13.7678
Ag1Au2Rh1,16.5483
Ir1Na1,16.2104
Be1Cu4Si2Ti1,11.9843
Ce2Pm1Re1,26.7727
Na2Ni1V1,18.8242
Al1Nd2Tm1,28.4868
Cd1Hf2Ta1,20.1504
Au1Cs2U1,46.7986
Cr1Ga2Te1,20.8371
Cr1Ga1Pb1,24.1941
Ca1K1Pr2,41.526
As1Cr1V1W1,13.6783
Cd1Co1Si1,16.197
Ag1Cr1Pb2,21.6917
Cs1Fe2Pd1,18.184
Ac1Dy2Tm1,34.1701
Al2Ho1Np1,22.6694
Al1Na1Sc1,27.1399
Hg1O1Te1Yb1,22.0417
Ac1Ba2Rh1,34.8848
Mn1Mo1Sc1Zn1,14.7866
La3Li3O12Te2,12.8891
K1Mn1Tl1,32.2434
Cr2Ni1Se4,18.2208
Ag1Cd1Te2,24.8817
Ba3O9Y2Yb2,16.8153
As1Pm1Sb1,28.7123
Cu1Eu2Te1,27.2339
Cr2Ga3Li3O12,9.28517
Co1In1Pr2,25.4554
N1O1Pt1Rh1,11.5401
Ac1Al1Pu1,31.778
Hg1Ru1Yb2,21.6865
Hf2O6Sr1Tm1,13.537
O5Rb2Ta2,15.1607
Sc1Ti1V1,20.6436
Os1V3,13.2757
F9Fe2Na1Pb1,12.4173
Ac1As1Nb1O1,20.8903
Cd1Cu1Nb1Sb1,18.8046
B4Li1O10Sc1Sr2,10.4654
Al1Mg1Nd1,27.1079
Na1Os1Te1Y1,19.8714
Mg1Ru1Tb1,22.3261
Ag1Hg1Mn1Si1,17.6146
Cu1Dy1Sb1,22.4451
Ag1Ba1Pm1,33.75
Hf2In1Pt1,19.7558
Cd1Cr1Cs2,48.5738
In1Os2Sr1,19.442
Be1Ca1Sn1,22.0112
Ag1O1S1V1,15.3059
Bi1Ge1Pr1,31.1054
Co1Mo1Tm1,18.8077
Bi1Pm2Zr1,28.6874
Cr1Th1Tl2,24.7939
Ag1Ga1Sr2,29.7447
Ce1Si1Th2,27.9801
Mn1Os1Re1Sn1,15.5746
Hf1Re2Rh1,15.8561
Ni1Pd1Yb1,19.3408
Cr1Lu1Os1Tl1,18.6205
Ir1O6Sr2Tc1,12.3232
Au1Ti2U1,17.8961
In1Pm2Rb1,32.6623
Ca1Ce1Y1,43.2296
Ga2Na1U1,21.3225
Bi1Tc2Ti1,16.6838
Er1Pb1Pt2,20.1611
Ga1Rh1Tc1,16.6723
Cs8O1Tl8,45.6562
Ce1Er1Pm1,39.6333
Al1Ba1,35.9715
As2Si1Sr1,23.104
Gd2Na1Tm1,30.9688
Nb1Pb1Yb1,29.297
As1Cu1Er2,20.6024
Pr1Sc1U2,27.3147
Nd1Pt2Yb1,21.5073
Bi1Fe1Pd1V1,16.7981
As2Sn1Te1,23.0915
Ca2Ho1Rb1,44.3149
K1Pb1Y2,30.79
Pu2Re1U1,17.6967
Cu1Eu1Ta1,22.4366
Ba1Cu1V2,18.7629
Au1Te1W1,22.1254
Al3Os1U2,18.2126
Ag1Hg1K1,34.4263
Os1Sr1Tc2,17.0376
Be2Pm1Rh1,15.2403
Fe1Np2Pr1,19.848
Be1Ni1Pt1Sn1,14.2891
Be2Dy1Ru1,14.3343
Ir1Pd1Zn1,16.4722
Hf1In1Zr2,21.9989
Co1Pd1W2,14.704
Pa2Tb1Te1,26.8385
Ge1Pr1,25.9031
Dy1Pb1Sm1,35.4971
Co2In1Os1,13.9144
Lu2Na1Sr1,33.7531
Eu1Ho1O1P1,19.7835
Co2Na1Rh1,13.5417
Ac1Er2Np1,33.2893
Mn1Pt1Sb1Y1,20.8276
As1Ce1Cs1O1,27.214
Fe1Gd1Ho2,23.4604
Cr1Hf1In1Zn1,17.9849
Fe2Ni2Sr3,24.6366
Be2Hg3Li2,16.8505
Al1Be1Co1W1,12.3198
Ac1Er2Pd1,26.2106
Ca2Si1Tc1,21.3716
Bi1Si2Tm1,22.6005
Ge1Nd2Tc1,23.6386
Os1Rh1V1,15.7182
Cr1Nb1Ni1Si1,13.1279
Ni4Sb4Zr3,20.4324
Dy2Mg1Pd1,23.4599
Hf1Li1Sr1,30.8876
Co2Eu1Rb1,25.5377
Cr1Rh1Tc1Zn1,13.6711
Ge1Ho2Sn1,25.0542
Dy1In1Tb2,28.2575
Cr1Li2Mn1,11.2821
Ag1As2Tm1,20.1859
Np1Os1W2,16.9375
Pd2Pm1Rb1,24.7505
H1Li1Pd1,11.9335
In1U3,21.9456
Ac1Sm1Ti1,34.7969
Ge1Mo1Pt1,17.537
H2O12P3Ti2,11.4134
Cr1Rh1Sn2,17.6797
Lu1Ni2Tm1,17.7715
Bi2Ge1Nd1,29.3235
Gd2La1V1,28.7827
Ir1S2,17.0375
Na1Pa2Yb1,27.7929
B1Mo1Na1,15.6817
B12Cl1Cs3H12,12.7815
Cr2Mo1Rb1,20.9886
B2Ru1Tb1,12.599
B1Ga1Na2,19.0922
B1In1Mg1Pd1,15.8859
Pm2Sr1Y1,37.0941
Hf1Sm1Yb2,30.505
B1Gd1Rh3,15.0014
B1N3Ta2,11.8798
Na1Pt1Tl2,21.7941
Cs2I4Zn1,48.8067
Ba1Os1Th1,30.8222
Al1H8Li1N4,9.18766
Au1Pb1Y1,26.6959
Na2Ni1Pd1,17.8288
Hf1Ta2Te1,19.6392
Ga1Ir1Na2,18.9351
As1Nb1Rh1,15.6694
Cs1Gd1Hg2,32.8458
Li1Pb1Rh1Sn1,19.0896
Co1Hf1Li1Tl1,16.1711
N2Np3,17.064
Ca2Sn1Ti1,27.156
Ac1Fe2Np1,19.0569
Al1Mn1Pd1,17.5138
B1Bi1Sc2,19.8727
Ni1Re1Zn1,14.5585
Ce1Dy1Te1,32.9734
Fe1Sb1U1,23.8701
B1Cu3,10.4356
Nd1V2Zn1,17.3297
Hf1Pt1Tc1,19.7641
B1Co2Tm1,12.1646
Co1Cs2Pr1,36.4169
Lu2Sn1V1,23.0318
Ru1Sn2V1,17.545
Al1Ru1Ti1,17.1308
Bi1Ru2W1,17.173
B1Co1Ru1Ta1,12.4088
Be1Pb1Pd2,15.7071
As1Be2Pu1,14.9489
Co1Gd1Ru1,19.2235
B1Sb2Sm1,24.6067
Au1B2Ti1,11.5
Ta1U1W1,20.9294
Cu1Pt1Re2,14.5102
Ac1Mg1V2,23.8899
Dy1Na1Pb2,27.9802
Ba2Tm1W1,33.646
Nd2Sc1V1,24.9092
Cr3K1O8,14.3199
Nb1Pa1Sb2,22.8484
Bi1Mg1Mn1Ta1,18.0773
Au2Ce1Nd1,24.9493
Al1As1B1,14.923
Mn1Pd1Ru1Tl1,16.6903
Co1Si2Tc1,11.9333
Eu2Os1Pu1,21.0258
Sm1Ti3,21.039
Mn1Pd1Sm1,24.4001
Mg1Pm1Re2,18.5359
In1Nd1Pu2,27.6535
Pb5Sc6,24.4758
Mg2Re1U1,18.7815
Cu2Ir1Te1,15.4283
Ga1Mn1Zr2,17.7073
Rh1Ta2Zr1,17.393
Al2Sn1Zr1,20.4254
As1Hg1O1Pm1,20.186
Ir1Re1Sn1,19.1967
Ag1N1Nd1O1,15.337
Al3Co14Y2,12.9185
Hf1Te1Th2,28.4864
Mn1Pt1Y1Zn1,18.5581
C2U1,12.2608
B1Cr1Ru1Ta1,12.8161
Mn2Np1Si2,14.8159
Ag2Ge3Li3,16.4749
Np1O3Ru1,12.3796
Ba1Mg1Rb1,60.8273
Fe1In1Re1Ru1,15.058
Gd2Pm1Sr1,36.7363
B1Be1Cu1Mn1,8.69714
Be1La1Pm2,26.3509
Al11Mg17Pb1,20.6256
O4Re1Tl1,17.5514
Au1B1Os1Te1,16.2201
Lu1V2Zn1,16.4316
B1Cd1Fe1Pt1,13.2524
In1Sn1W1,25.2171
B4Os4Pr1,12.9528
Ag2Ge1Mn1,15.542
Be1Ga1Re1Te1,16.1266
B1O4Os2,9.23341
H8La1O7P3,11.3541
Mo1Sb2Tl1,23.3525
Ba3Bi1O9Ru2,14.6479
Ca1Mn1Tm2,23.3257
Mo1U1Zn1,20.732
B1Bi1Os2,15.045
Mg1Na1Pa2,25.4861
Be1Nd1Rb2,39.9594
Co1Ga2Tm1,16.2014
As1O1Pr1Yb1,22.353
Cd1Rb1Sm2,31.8796
Au1Dy2Mo1,21.5095
Cu1Mo1Pa2,20.3662
Er1K1Ta1,37.5605
Cu1Nd2Zr1,25.3038
Hf1Pa1,23.9507
Cs1In1S2,32.9086
Er1Ir2Te1,18.9742
In3W1,20.0749
Na1Nd1U2,27.5812
Ba1Gd1O6Os2,12.4189
Ac2Eu1Pd1,30.7662
Co1I2O6,14.0196
B5Ca1Na3O10,11.2784
As1Cr1Pb2,24.0837
Eu1Sr1Yb2,44.1476
Mn1Mo1Pm2,22.9477
O3Pb1Se1,15.6838
Ir1Mn1Pt1Si1,14.2046
B1Mo2Sc1,14.3979
Cu1In1Sc1Zr1,20.0843
Ag1Mo6Te6,26.0116
Ac2Bi1Sr1,38.8835
As1In1N1O1,15.6789
Li1Mg1Y1,26.5954
Cr1Ir1Si1Zr1,14.9465
Re1Th2Zn1,23.5694
Bi1Nd1U2,27.7968
Ce1Ru2Tm1,20.4724
Hf1O3Ru1,13.3655
As2Ca1Os1,17.4741
Li1O3Pm1,10.9959
Al1Cu1Os1Zr1,15.6824
As2Ho1Pt1,18.9657
Au1B1Ho1,21.6128
Mo1Rb1Zr1,28.0707
Al1Au1Zn2,15.9948
Cr1La1Rh2,17.8572
Hf2Ru1Si1,17.4043
Ac2Be1Dy1,32.0949
Mg1Mo1Ni1Sn1,16.3457
As1Cs2Ti1,39.453
Er1Pr1V2,23.4133
Ag2Be1Cr1,14.9581
Co1Sn2V1,17.1445
Os1Te1,18.5079
Er1Pa2Tm1,27.8463
La7Ni2Zn1,29.1207
Cr1Gd1Li4O6,9.88171
Hg1Ni2W1,14.0412
Er2Np1Y1,30.3162
F1O2Ti1,9.87958
Ag1Cr1Ta1,18.5663
Gd1In1Mo1,26.2436
As1Au1Cu1,17.7758
Ho1La1Zr1,33.9407
Eu1Ir2Pd1,17.2601
Er2Ge1Ir1,21.0149
Br2F16Sb3,14.0077
Co2Pd1Tl1,15.1131
Dy1Pu1Si1,26.4665
Au2Sb1Tb1,21.6106
Ga1Pd1,15.2047
Cu1Pr1Tm2,23.8366
Ag1Co1Mn1Pb1,16.7005
Ce2Os1Pm1,26.3379
Ni1Pb2Rh1,18.9467
Cs1H4N2O2P1,11.5677
Fe1La1Ru1,20.5167
Bi1Er1Pa2,27.7633
Fe1Ir1Re1Sb1,15.4531
Ge1Np1Rb1,35.2069
Al1Cr1Fe1Os1,12.4716
Er1Mg1Ta2,20.4751
K1Mg1O9P3,12.9909
As2Rb2Si1,33.2935
As1Cu1O1Sb1,15.9937
B1K2Nd1,29.2338
Cu1Tl1V1,18.3331
Dy1O4Rb2,22.0341
Ca2Os1Sr1,26.5254
Ag1Mg2Ti1,18.1616
O4Se1V1,12.4896
Bi1Pd2Ta1,18.3689
As1Li2Ta1,14.8884
Fe1Si1Ta2,15.0061
Bi1Ir1Ni1Rh1,16.1545
Er1Yb1Zn2,22.2146
Cu2Ir1La1,17.0674
Al2Si3Zn2,16.9237
Nd1O1P1Y1,20.7736
Dy1K2O4,19.9447
Ba1Co1Ir2,18.4667
Ag1Cr1Ge2,17.1297
O3Re1Th1,12.7297
Au1Li1Ni1W1,13.3572
Ca1Sc1Zn2,20.9458
F5Fe2H4O2,9.52893
Nb1O1P1Rb1,17.6131
Ac1Ir1Zr1,27.7805
As1Hf1O1Ru1,14.1289
Rb2Sr2Zn3,39.1793
As1F7Sn1,13.0336
Np1Tl3,26.6161
Ge2Li1V1,15.3222
B1Dy1Nb2,16.5672
Cu1Nb1Sn1Ta1,17.7714
Ag1Cs1Pr2,31.5457
Sm1Tc1Yb2,24.0693
Eu1Ge2Te1,24.7773
Be1Ni1Rb1V1,16.1303
Al1Tm1Yb2,28.4933
Cu1Ga1Ir1Zn1,13.7882
Co1Ge1Lu1Zn1,15.9911
Bi1Sb2W1,23.0623
Ac1In2Ti1,26.3366
Be1Re1Si1,13.95
As1Pt1Sn1,21.4943
Ge2Pt1Sn1,19.399
Cd1Cr1Hg1Sn1,21.9502
Au1Cu1Mn1,18.2819
Au1K5P2,33.0028
Re3Se1,15.208
Fe1Hg1Ru1,17.7232
Ca2Mg1Te1,30.6236
Ir1Ni1Te2,18.4652
Eu1P3,20.6513
Fe1Li1Sn1Zn1,14.8987
Co1In1Tb1,22.1057
Br6H8N2Te1,18.1289
Dy1Na1Tl2,26.4664
Bi1Fe1Os1Sc1,16.6822
In1Li1Sc1,21.7595
Hf1Mg1Pt1Zn1,17.1368
Be1Np1Te2,24.8321
Pt2Re1Te1,17.3448
Pt1Ru1Sn2Ta2,20.1115
In1Nd1V2,19.2369
Ba2Co1Ir1,28.0234
As1Mn1Ni1Zr1,15.634
Ba1Cr1Hf2,25.1857
Lu2Os1V1,19.6211
Ag1Nb2Th1,20.3169
Bi1Cr1Pt1Zn1,18.3231
Ag1K1Tl2,28.577
Ca2Mo1Tb1,27.983
Pr1Sm2V1,28.7845
Ni2Si1U1,14.6549
Er1K2Pu1,44.2958
Cr1Lu1Sb1Ti1,18.941
O4Sm1Sr2,18.3595
B2Co2Tb1,11.9291
Al2B1Mo1,13.154000000000002
Pu1Re2Ti1,16.4768
Fe1Nd1Pr2,26.1968
As1In2Te1,24.8092
Ag2Pt1Tb1,18.8273
K1Pm1Sn2,31.0801
Cs2Pr1Sc1,45.8534
Be1Co1In1Mg1,14.5076
Ac1Gd1U1,38.2568
Ga1U1Zn1,24.8132
Ho1Pb1V1,26.2982
Hg1Mn1Rh1,18.6224
Fe2Mo1Nb1,13.8047
Te1Th1Ti1,28.7589
Ba1Cd1Sm2,31.5838
Bi1Cr1Ni1W1,15.6632
Ho1La1Re2,21.0998
As1La1O1Pu1,23.0953
O5Os2Rb2,14.7298
Au2Rh1W1,15.7242
Eu2O5W2,12.2394
Nb1Tb1U2,23.8168
As1Mn1Yb1,22.3241
Gd1Rh1V1,19.6852
As2Dy1La1,24.4503
Gd2Tm1V1,26.8251
As2Hf1Pm1,21.2746
Au1Bi1Fe1Zn1,18.8061
Dy2Sm1Sn1,28.0425
As1Ce1Pd2,19.626
O3Pa1Pt1,16.4002
Er2Nd1Sb1,27.5645
Co1Si1Tl2,19.9619
Cd1Lu2Tm1,26.3204
Bi2Ru1Ti1,20.4231
Bi1Li1Sb1,25.871
Pd2V1Zr1,16.6003
Cr1Lu1Pd1Tl1,19.3997
Ba2O4Si1,15.8978
Cu5Nd5O13,11.6464
Cu2Lu1Pt1,15.5526
Ge1Sn2Tc1,19.9645
Ag2Gd1Yb1,23.1433
K2Os1Zn1,29.7859
Bi1Np2U1,24.6171
Er1Fe1Sr2,30.2347
Ir1Rb1Th2,26.7908
Cu1In2Rh1,17.0237
Ag2Ce1Zr1,22.7516
Bi1Co1Ir1Re1,16.2825
Ba1Be1Ca1,36.6674
Be1Re1Zn1,13.0665
Ca2Cs1Rh1,29.7975
Dy1Pt2Sr1,22.3276
Ca2Sr1Th1,39.6446
Cu11K3Te16,27.1856
Gd3O7Os1,13.0475
Cu1Ge1U1,19.2024
Mo1Pr1Rh1,23.0546
Co1Ir2Sc1,14.6556
B1Be1Li2,8.609580000000001
Nd1Rb1Sm1,53.4793
Ag1Pb2Re1,20.9048
Al1Mn1Ni1Zr1,14.2386
Ce1Si2Ti1,20.4366
Mg2Ru1Tb1,19.611
Fe1Mo2Sr1,17.9857
B3Ba1,14.4828
Ba2Cr1Pa1,29.6468
Au1Cu1Gd2,22.5761
Gd1Na2Ta1,24.2438
Ce1Ir1Pd1,23.8701
Ga1Nb2Sm1,19.5215
Pm1W1Yb1,29.0967
Ag1Mn2Mo1,14.2965
Ca1Sc1Tl2,26.4099
B1Co1Pd1Pt1,12.5159
As1Co1Mg1O1,15.5309
Cd1Ni1Sr1,25.944000000000006
Ru2Sb1Tc1,15.6308
Cd1Hg1Te1,30.1847
Rh1Ti1Zn1,17.4184
Hf1Pb2Y1,25.3218
Bi1Cs2Eu1,49.99100000000001
K1Pd1Sr1,36.3292
Bi1Ga2Rh1,19.2679
Au1Os2Tc1,15.1114
Al1Fe1Lu1W1,16.565
Mn1Mo1Ta1Tl1,17.2078
Hf1Pb1Ru2,17.2752
Cs4O4Sn1,25.7933
Cs1Mg1Pt1,32.9203
As1Dy1Pt2,18.5103
Li1Mg2Ru1,16.1045
Co2Tc1Zn1,12.2024
Co1Fe1Sc1,15.9404
B1Mn1O1P1,13.1709
B1Np1Sc2,17.5895
Al1Li1Lu1Mn1,17.5355
Co2Hf1V1,13.5067
As1Tl1Zn1,23.9146
Na1Rh1Zn1,18.8363
Bi2Dy1Hg1,27.8241
Er1Rh1V1,19.1903
K2Na1Tl1,42.7503
Co1Mo1Sr1,21.483
Dy1Tb1V1,29.1571
Fe1K1Sr1,40.7407
Pr2Pt1Tb1,26.4774
Ac1Cs1Eu2,52.7031
Ge1Hf2Sc1,19.9806
As1Rh1Zr1,18.9716
Ir1Tc2V1,14.2691
Cd1Sc1Sn1,26.7746
Co1Cr1Ga1Zn1,12.8448
Al2K1Sb1,26.8218
Ir1Nb2W1,16.6773
Fe1O4Pr2,16.4086
Au2Pr1Zn1,21.6379
Ag1In2Ti1,19.5675
Ac1Ti2Y1,26.016
Ca1Hf2Tb1,26.9041
Gd1Os1Zn2,17.151
Cr1K1O6U1,15.0121
Hf2Na1Zn1,19.5741
Dy1Eu2Sn1,31.0028
As2Lu1Pu1,21.8664
As1Eu1Y1,28.1343
Ge1In2La1,26.9114
In1Sn2Tb1,26.074
Nd1Pr1Tl2,28.8036
Ag3B1,15.4584
Ir1Pr1Tb2,24.1696
Cd1Rh2Zr1,16.9392
Cr1Fe1In1Mg1,16.1583
Cs1Hg1Pa2,27.6082
Ir1Pt1Re2,15.0821
Ac1Eu1Lu1,46.1102
B1Hg1Ti2,15.1489
In1Li1Mg1Rh1,16.6052
Bi1Ge1Li1,22.4363
Co1Cs1Tm2,25.2806
Pu1V1Zr2,19.1369
Cr1Ge1Hf1Nb1,16.2658
Ho1N1Na1O1,16.1098
Ca1Ti2Tl1,21.1561
Ag1Fe2V1,12.5293
O4Sc1Y2,14.53
Bi1Ni1Te2,24.9161
Be1C3,8.607380000000001
Ag1Cr2Pm1,18.769
Be1Ca1Pt1Sn1,18.0592
Ac1Mo1Na1,31.3058
Hg1Ni1Sn2,21.4116
Cr1Ga1Pd1Zr1,17.2794
Bi1Np1Tm2,26.9205
Ho1K1W2,22.49
Bi1K1Nb1,33.8643
Au1Hf1Ti2,17.3522
Er1K2Tc1,33.5121
Mn1Pd1Re1Sn1,16.2124
Bi1Ir1Mg1Ni1,17.1288
Au1Li2Pm1,18.8358
Ag1Cd2Ge1,20.8328
Bi1Co1Hf1Os1,17.4472
Hg1Sn1Y1,28.0706
As2Ti1Tl1,20.2308
As1Be2Mg1,14.575
Cu2Ga1In1,15.8882
B2Cs1Ge1,19.784
Cd1Nd2Ni2,21.5176
Cs1Mg2Pu1,37.426
Pm1Tc1Th1,26.5534
Mo1Np2Th1,22.6262
Cr1Mn1Si1Zn1,12.237
As1Cu2Ga1,14.8191
Ir1Rh1,14.2304
Ge1Pm2Zn1,24.0969
Gd2Mn1Rh1,21.2821
Hg1Ni1Tl1Zr1,19.7647
Ba1Li1V1,33.4251
Ag1Cu1Sm2,23.3935
C1H3Hg1N3,12.478
Ba1Pu2Rb1,45.3743
Ga1La1Sr2,35.3513
Co2Ir1Si1,12.0095
Nb2Pd1Rh1,16.5214
Co1Ho1Na2,21.6294
Bi1Ge2Sb1,24.223000000000006
Pd1Pu2Sn1,22.2693
Bi1Hg1Li1Pt1,19.9788
Ce1Hg2Np1,27.2222
Co1Hg1In1Mo1,17.1824
Be1Cs2Hg1,45.669
Li1O2Rh1,9.43955
Hf1Ir1Li1Sn1,16.777
Ga1Sm1Ta2,19.4568
F6Na2Ti1,12.0341
Er1Mg1Zn1,27.4196
Re1Ru2Tb1,16.7031
H4Li2Mg1,8.763580000000001
Cs2Hf1Mg1,48.3705
Hf2Pt1Sb1,19.9592
Al2Si2Sr1,22.738000000000003
Pm1Te2U1,27.6721
As2Hg1Sc1,20.2516
Ce1Co1Sm1,26.866
Mn2Rb1Tl1,25.2717
Gd1Pm1Tm1,37.6921
Cr1Nb1Rh2,14.857
B1Hg1Lu2,20.2168
Al1Au1Os2,15.3091
Cr1Nb2Pr1,18.8257
Bi1O4Zr2,15.8037
Ho1Sb2Te1,27.8749
B2C1Yb1,10.8341
Au1Mg1Tl1,24.0691
Fe2Ir1Sr1,16.8813
Nb2Pb1Th1,22.2321
Ni1Si1V1,12.1851
Co1Cr1Fe1Sb1,13.227
Ac2Mg1Pm1,36.8389
Li1Nd2Si2,23.5676
Mg1Pa1Rh1,22.4046
B1Nb2Pb1,17.0379
Gd1Sn2U1,26.1818
Os1Pd1Y1,21.5482
Ag1Cu1Pu1,22.38
Lu1Pt1Sc1,23.5765
Ca1Fe3O13P3,11.8109
Pb1Sc1Ta2,20.0497
Ga1O1P1Sb1,17.7235
Ac1Mg2Rh1,22.916
Au1Pr2Yb1,28.1766
Pd2Tl1U1,19.6435
Fe3I1,17.5887
Gd2Pd1Sm1,25.4661
Al2Te1V1,19.3263
Ca1Co2Sn1,16.1762
Er1Li1Sm1,29.6406
K1Mo2Sr1,29.4813
Ac1Cu2Er1,22.5962
Ba1Cr1V1,21.6532
Rb1Tm1Yb2,43.0768
Pa1Pm1Sb1,30.5305
Ir1Pu1Ru1,19.7239
Ni5Sb2,13.6327
B2O5Tm2,8.59261
Ho1Nd1Tm1,37.6382
Mg1Tl1Yb1,31.0612
Cu4Mg2Ti1Zn1,14.2987
Re2Tm1Zr1,18.6289
Ru1Ti1,14.4728
Li1Mo1Zr1,17.7847
Co1Er1Pa1,22.8135
Nb2Ru1Te1,17.9221
Li1Rh1Si1Ti1,13.1818
Ge2Li1Mg1,17.7931
Au1Cs1Pt2,21.4064
Al2Bi1Cd1,22.7042
Cd2Pr1Tl1,24.7208
Mg1Sb1V1,22.7458
Pt1Zr1,19.2181
Lu1Np1Pm2,31.3609
Pr1Pt2Tb1,22.212
Cr1La1Tb2,27.8978
Os1Rh1Th1,22.2636
F1Pa3,20.0367
Ge1O4Pt2,13.2392
Dy2Gd1Zn1,26.5744
Au1Fe1Mn1Pb1,17.5298
Nd2Rb1Zn1,30.6537
Al2O12P3Rb3,15.8479
B2Cs1Dy1,21.3565
Sn1Ta2Tl1,19.9298
Ag2Rb1Zr1,25.2057
Ac1Mo1Pr1,31.1623
Ce1K2Np1,46.0282
H2Mg2O3,9.81036
Ca1Cr1In2,22.0082
Cl2O2U1,21.2235
Pd2Pm1Tl1,20.3538
Ge2Te1Th1,24.6274
Mg1O1P1Pb1,21.6141
Hf2Li1Tb1,22.2965
Hg1Pm2Tm1,28.3225
Cr1Th1V2,16.2047
Gd2Ho1In1,28.4165
Cd1Cs2Y1,50.5839
Nb1Sb1Yb2,25.7416
Tb2Tl1Zr1,26.7452
Ni1Re2Tl1,15.6606
Cu1Ir1Pb1Zr1,18.054
Pt2Sr1Tl1,21.6066
Fe1Gd1Na2,23.283
Cu1Pb2Sn1,25.3956
As1B1Te1,22.4335
Ge1Ni1V1,13.0587
Hf1Mo1Os2,16.0422
Dy2Pu1Te1,26.3542
Fe1Ga1Rh1Y1,16.1783
Co1Pm2Rb1,27.6709
Lu2Rb1Si1,25.167
Cd1Lu1Sr2,34.58
Pa1Pb1Re1,27.0448
Ge1Ni1Os1Ru1,13.6384
Co2Pb1Pd1,14.5584
Li6O7Yb2,10.3337
Cu1Li1Pr1,24.2045
Ce2Sn1Th1,31.5182
Eu3P4,23.9639
Cu1Ti2,15.2298
Be2Pa1Pt1,15.0842
Ge1U1Yb2,25.2636
Cd1In2Ni1,19.3986
Be1Na2Ti1,18.8766
Nd2Tc1W1,22.3988
Co1Cs1Zr1,23.1713
Ac2Nd1Pm1,39.2503
Ba3Eu1,58.0959
Fe1Lu1Tl1Zr1,19.522
Ce1Cs1O1S1,27.9797
Ir2K1Tb1,20.975
Ga1Hf1Sb1,25.3023
Ac1Lu1Th2,34.6072
Ga1Mo4Se8,20.9541
Li1Os1Pu2,19.8544
Al1Ni1Ti1Y1,17.5961
Al2Sr1,25.1707
Ir1Ni1Pm2,21.2161
La2Pd1Pu1,24.456
Co1Ni1Pb1Tc1,14.8672
Mn12P7Yb2,12.6653
Ag1Hg2V1,18.6126
As1Co2Li1,10.7864
Mn1Pb1Rb2,41.0842
Dy1Ge2Np1,21.3254
Cu1Hg1Nb1Zn1,16.6736
Au1Ti1Tl1,21.7796
Fe2Mn1Te1,13.0708
Au2Dy1Eu1,23.1716
Mg1Si2Yb2,23.281
Be2Mn1Y1,14.7476
Na1Ru2Sm1,18.8057
Np1O1P1Sb1,20.26
Li1Lu2Tb1,27.4549
Ru1Tb1Zr2,20.5492
In2Mn1Os1,17.2926
Cl2Fe5O18Te6,13.6899
Nd1Ni1Np2,21.754
Cr1Mn1Re1Zn1,12.7781
Re1Tb2Y1,24.2862
Ag1Cr1Ni1Si1,13.6328
Ca1Mn2Yb1,17.79
Ir1Mg2Pa1,19.2005
Be1Sb1Sc1V1,17.2457
Ir1Mn1Pb1Pd1,16.919
Cr1Ge2Na1,17.3617
Hf2Ni2Sn1,16.8145
Be1Ho2Mg1,22.9839
In1Re1Rh2,15.7062
Bi1Cd2Tm1,25.0917
Ag2Pb1Te1,22.8897
Np2Pb1Tb1,27.8313
Co2Hf1Th1,17.8729
Mn1Na2U1,20.1852
In1Pa2Si1,23.6414
Ca1Cu2U1,20.0197
Ba1O6Tm1Zr2,14.2306
Co1Ru1U2,17.542
Ac1Dy2Ge1,28.0093
Ce1Co2Sb1,17.9438
Lu1Sb2Tl1,27.5031
Ir1Mg1Nd2,24.3866
Cd1Pb2Pu1,26.1895
F4Fe1Sr1,14.2737
Ca1Nd2Pr1,36.2398
Cs1Ir1Sc1,27.7035
Al1Co1Ni1Sc1,13.4979
Ba1Ge2Ni1,22.2432
La1Lu1U1,31.2157
Ba3Cl1,51.4833
Ac1Dy2Sn1,29.9769
Co1Mo1Y2,20.5283
Cr1Rh1Si1V1,12.5227
Ac1Mg2Pt1,22.6675
As1Cd1Pt1,20.5601
Ac1Gd2Rb1,41.4584
Eu1Th2V1,26.2774
Fe1Pd1Ta1Zn1,14.4492
Ag1Co1Fe1Pb1,16.5837
Cs2Ga1Sr1,55.2578
Si2Sm1Zr1,20.7509
Mg2Ni1Tm1,19.1419
Al1Ca1Pu2,22.2213
Au1Th1Zn2,19.8203
La1Mo1Tl2,24.3294
Fe2La1Rb1,25.3037
Bi1V1W1,20.2016
Mo1Ni1Pt1Sb1,16.0294
Ag1Ta2Th1,20.3286
Mg2Pa1Sm1,27.0749
Co1Cr1Eu2,21.6206
Ac1Co2Na1,18.9889
Cs1Dy1Si2,27.4103
Tc1Tm1Zr2,20.664
Fe1Os1Rh1Zn1,13.6715
Hf1Pa2Re1,22.0
Ho1Rb1Rh2,21.5199
Ba1Dy1Tl2,31.6503
Ce1Np1Ta2,23.1659
Ac1Ti1W1,25.592
Bi1Cu1Mg1Y1,24.5146
Fe1Ir1Sn1Zr1,16.7187
Mo1Si2V1,13.7695
Hf1N1O1Re1,12.15
Bi1Fe1S4Sb1,22.4799
Be1Mn2Te1,12.4361
La1Mg1Mn1Mo1,20.0867
Cr1In2Pb1,24.6166
O3Os1Sc1,11.7917
Al1Ru2Si1,13.0618
